file,size_mb,build,phase,time_ms
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),total_parse,1352.31
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),dot-path point lookup,6.1445e-05
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),wildcard fan-out,13.7885
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),filter: numeric WHERE,17.9683
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),filter: AND,12.9261
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),filter: OR,17.5161
benchmark_data/bench_50mb.json,48.0223,stage2 (change1+2),filter: long-string WHERE,10.4031
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),loadFile,139.544
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),indexStructure,514.521
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),constructTree,701.531
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),total_parse,1355.6
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),dot-path point lookup,4.8115e-05
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),wildcard fan-out,13.6068
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),filter: numeric WHERE,17.3784
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),filter: AND,13.4618
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),filter: OR,16.4182
benchmark_data/bench_50mb.json,48.0223,post-optimization (current),filter: long-string WHERE,11.3454
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),loadFile,256.333
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),indexStructure,1025.35
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),constructTree,1388.72
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),total_parse,2670.4
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),dot-path point lookup,6.395e-05
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),wildcard fan-out,27.3245
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),filter: numeric WHERE,44.6567
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),filter: AND,27.7502
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),filter: OR,43.7106
benchmark_data/bench_100mb.json,96.2246,pre-optimization (in progress),filter: long-string WHERE,22.6305
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),loadFile,254.712
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),indexStructure,1043.22
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),constructTree,1429.54
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),total_parse,2727.48
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),dot-path point lookup,5.146e-05
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),wildcard fan-out,26.9632
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),filter: numeric WHERE,40.4527
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),filter: AND,25.9008
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),filter: OR,38.6469
benchmark_data/bench_100mb.json,96.2246,stage1 (change1 only),filter: long-string WHERE,21.8704
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),loadFile,265.285
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),indexStructure,1041.42
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),constructTree,1427.45
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),total_parse,2734.15
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),dot-path point lookup,6.1465e-05
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),wildcard fan-out,27.128
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),filter: numeric WHERE,38.9112
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),filter: AND,28.2415
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),filter: OR,36.6238
benchmark_data/bench_100mb.json,96.2246,stage2 (change1+2),filter: long-string WHERE,23.4168
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),loadFile,279.649
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),indexStructure,1062.24
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),constructTree,1440.54
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),total_parse,2782.42
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),dot-path point lookup,5.25e-05
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),wildcard fan-out,27.526
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),filter: numeric WHERE,37.1041
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),filter: AND,28.8676
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),filter: OR,33.8862
benchmark_data/bench_100mb.json,96.2246,post-optimization (current),filter: long-string WHERE,25.5118
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),loadFile,511.821
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),indexStructure,2058.11
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),constructTree,2783.4
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),total_parse,5353.33
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),dot-path point lookup,5.562e-05
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),wildcard fan-out,55.9431
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: numeric WHERE,91.5196
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: AND,57.0409
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: OR,88.1538
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: long-string WHERE,45.4675
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),loadFile,517.789
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),indexStructure,2085.61
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),constructTree,2852.53
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),total_parse,5455.93
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),dot-path point lookup,9.437e-05
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),wildcard fan-out,51.5952
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: numeric WHERE,79.3222
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: AND,52.1121
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: OR,78.6813
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: long-string WHERE,42.6827
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),loadFile,538.418
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),indexStructure,2075.05
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),constructTree,2867.5
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),total_parse,5480.96
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),dot-path point lookup,6.645e-05
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),wildcard fan-out,84.7673
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: numeric WHERE,111.647
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: AND,63.4178
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: OR,70.5287
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: long-string WHERE,60.5514
benchmark_data/bench_200mb.json,192.205,post-optimization (current),loadFile,553.727
benchmark_data/bench_200mb.json,192.205,post-optimization (current),indexStructure,2125.56
benchmark_data/bench_200mb.json,192.205,post-optimization (current),constructTree,2884.64
benchmark_data/bench_200mb.json,192.205,post-optimization (current),total_parse,5563.92
benchmark_data/bench_200mb.json,192.205,post-optimization (current),dot-path point lookup,4.9585e-05
benchmark_data/bench_200mb.json,192.205,post-optimization (current),wildcard fan-out,54.1699
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: numeric WHERE,70.7154
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: AND,54.8871
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: OR,67.9339
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: long-string WHERE,48.2258
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),loadFile,557.345
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),indexStructure,2292.99
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),constructTree,3071.21
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),total_parse,5921.55
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),dot-path point lookup,4.2695e-05
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),wildcard fan-out,59.5138
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: numeric WHERE,99.2168
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: AND,61.9267
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: OR,97.0257
benchmark_data/bench_200mb.json,192.205,pre-optimization (in progress),filter: long-string WHERE,49.8117
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),loadFile,565.52
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),indexStructure,2311.65
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),constructTree,3163.59
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),total_parse,6040.76
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),dot-path point lookup,5.6235e-05
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),wildcard fan-out,56.6011
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: numeric WHERE,359.385
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: AND,240.758
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: OR,586.949
benchmark_data/bench_200mb.json,192.205,stage1 (change1 only),filter: long-string WHERE,364.305
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),loadFile,737.338
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),indexStructure,2677.07
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),constructTree,7171.36
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),total_parse,10585.8
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),dot-path point lookup,8.3955e-05
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),wildcard fan-out,346.935
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: numeric WHERE,15406.8
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: AND,9728.81
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: OR,525.754
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: long-string WHERE,473.849
benchmark_data/bench_200mb.json,192.205,post-optimization (current),loadFile,596.3
benchmark_data/bench_200mb.json,192.205,post-optimization (current),indexStructure,31209.5
benchmark_data/bench_200mb.json,192.205,post-optimization (current),constructTree,2811.31
benchmark_data/bench_200mb.json,192.205,post-optimization (current),total_parse,34617.2
benchmark_data/bench_200mb.json,192.205,post-optimization (current),dot-path point lookup,6.669e-05
benchmark_data/bench_200mb.json,192.205,post-optimization (current),wildcard fan-out,5217.92
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: numeric WHERE,7396.62
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: AND,5347.03
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: OR,6291.31
benchmark_data/bench_200mb.json,192.205,post-optimization (current),filter: long-string WHERE,1591.67
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),loadFile,575.196
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),indexStructure,2291.03
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),constructTree,3090.76
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),total_parse,5956.99
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),dot-path point lookup,5.584e-05
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),wildcard fan-out,85.1005
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: numeric WHERE,113.914
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: AND,68.8559
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: OR,77.9276
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: long-string WHERE,63.4763
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),loadFile,586.087
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),indexStructure,2296.88
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),constructTree,3123.6
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),total_parse,6006.57
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),dot-path point lookup,4.916e-05
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),wildcard fan-out,56.6389
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: numeric WHERE,79.2654
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: AND,57.6852
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: OR,78.0858
benchmark_data/bench_200mb.json,192.205,stage2 (change1+2),filter: long-string WHERE,46.3943
